// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\obj\Release\net10.0/" /p:OutDir="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" /p:OutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" in C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11
// command took 0.83 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\obj\Release\net10.0/" /p:OutDir="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" /p:OutputPath="C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" --output "C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0/" in C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11
// command took 6.71 sec and exited with 0
// ***** Done, took 00:00:07 (7.59 sec)   *****
// Found 3 benchmarks:
//   BodyCreationBenchmarks.'1000 bodies + spheres (native)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
//   BodyCreationBenchmarks.'1000 bodies + spheres (wrapper)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
//   BodyCreationBenchmarks.'1000 bodies + spheres (wrapper, defaults inline)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: BodyCreationBenchmarks.'1000 bodies + spheres (native)': Job-BGKROB(InvocationCount=16, IterationCount=25, WarmupCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 364cb0b9-2c78-489c-a498-1a118c778c11.dll --anonymousPipes 2088 2084 --benchmarkName Box3D.Benchmarks.BodyCreationBenchmarks.CreateNative --job "InvocationCount=16, IterationCount=25, WarmupCount=8" --benchmarkId 0 in C:\Users\Miguel\Desktop\Proyectos\Box3D.NET\src\Box3D.NET.Benchmarks\bin\Release\net8.0\364cb0b9-2c78-489c-a498-1a118c778c11\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.10 (10.0.1026.32716), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-QFPTGN(InvocationCount=16, IterationCount=25, WarmupCount=8)

OverheadJitting  1: 16 op, 221600.00 ns, 13.8500 us/op
WorkloadJitting  1: 16 op, 12409600.00 ns, 775.6000 us/op

OverheadWarmup   1: 16 op, 300.00 ns, 18.7500 ns/op
OverheadWarmup   2: 16 op, 200.00 ns, 12.5000 ns/op
OverheadWarmup   3: 16 op, 200.00 ns, 12.5000 ns/op
OverheadWarmup   4: 16 op, 200.00 ns, 12.5000 ns/op
OverheadWarmup   5: 16 op, 300.00 ns, 18.7500 ns/op
OverheadWarmup   6: 16 op, 100.00 ns, 6.2500 ns/op

OverheadActual   1: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual   2: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   3: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   4: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual   5: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   6: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   7: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual   8: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual   9: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  10: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  11: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  12: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  13: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  14: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual  15: 16 op, 200.00 ns, 12.5000 ns/op
OverheadActual  16: 16 op, 100.00 ns, 6.2500 ns/op
OverheadActual  17: 16 op, 300.00 ns, 18.7500 ns/op
OverheadActual  18: 16 op, 200.00 ns, 12.5000 ns/op
